7290,7290,1
7291,7291,0
7292,7292,0
7293,7293,0
7294,7294,0
7295,7295,0
7296,7296,0
7297,7297,1
7298,7298,0
7299,7299,0
7300,7300,0
7301,7301,0
7302,7302,0
7303,7303,0
7304,7304,0
7305,7305,0
7306,7306,0
7307,7307,1
7308,7308,0
7309,7309,0
7310,7310,0
7311,7311,0
7312,7312,0
7313,7313,0
7314,7314,1
7315,7315,0
7316,7316,1
7317,7317,1
7318,7318,0
7319,7319,0
7320,7320,0
7321,7321,0
7322,7322,0
7323,7323,0
7324,7324,0
7325,7325,0
7326,7326,0
7327,7327,0
7328,7328,0
7329,7329,0
7330,7330,0
7331,7331,0
7332,7332,0
7333,7333,0
7334,7334,0
7335,7335,0
7336,7336,1
7337,7337,0
7338,7338,0
7339,7339,0
7340,7340,0
7341,7341,0
7342,7342,0
7343,7343,0
7344,7344,0
7345,7345,0
7346,7346,0
7347,7347,0
7348,7348,0
7349,7349,0
7350,7350,0
7351,7351,0
7352,7352,0
7353,7353,0
7354,7354,0
7355,7355,0
7356,7356,1
7357,7357,0
7358,7358,0
7359,7359,0
7360,7360,0
7361,7361,0
7362,7362,0
7363,7363,0
7364,7364,0
7365,7365,0
7366,7366,0
7367,7367,0
7368,7368,0
7369,7369,0
7370,7370,0
7371,7371,1
7372,7372,0
7373,7373,0
7374,7374,0
7375,7375,0
7376,7376,0
7377,7377,0
7378,7378,0
7379,7379,0
7380,7380,0
7381,7381,0
7382,7382,0
7383,7383,0
7384,7384,0
7385,7385,1
7386,7386,1
7387,7387,0
