14288,14288,0
14289,14289,0
14290,14290,1
14291,14291,0
14292,14292,0
14293,14293,0
14294,14294,0
14295,14295,0
14296,14296,0
14297,14297,0
14298,14298,1
14299,14299,0
14300,14300,0
14301,14301,0
14302,14302,0
14303,14303,0
14304,14304,0
14305,14305,0
14306,14306,0
14307,14307,0
14308,14308,0
14309,14309,0
14310,14310,0
14311,14311,0
14312,14312,0
14313,14313,0
14314,14314,0
14315,14315,0
14316,14316,0
14317,14317,0
14318,14318,0
14319,14319,0
14320,14320,0
14321,14321,0
14322,14322,0
14323,14323,0
14324,14324,0
14325,14325,0
14326,14326,1
14327,14327,0
14328,14328,0
14329,14329,0
14330,14330,0
14331,14331,0
14332,14332,1
14333,14333,0
14334,14334,0
14335,14335,0
14336,14336,0
14337,14337,1
14338,14338,0
14339,14339,0
14340,14340,0
14341,14341,0
14342,14342,0
14343,14343,0
14344,14344,1
14345,14345,0
14346,14346,0
14347,14347,1
14348,14348,0
14349,14349,0
14350,14350,0
14351,14351,0
14352,14352,0
14353,14353,0
14354,14354,0
14355,14355,1
14356,14356,0
14357,14357,0
14358,14358,0
14359,14359,0
14360,14360,0
14361,14361,0
14362,14362,0
14363,14363,0
14364,14364,0
14365,14365,0
14366,14366,0
14367,14367,0
14368,14368,0
14369,14369,0
14370,14370,0
14371,14371,0
14372,14372,0
14373,14373,0
14374,14374,0
14375,14375,0
14376,14376,0
14377,14377,0
14378,14378,1
14379,14379,1
14380,14380,0
14381,14381,0
14382,14382,0
14383,14383,0
14384,14384,0
14385,14385,0
14386,14386,0
14387,14387,0
14388,14388,0
14389,14389,0
14390,14390,0
14391,14391,1
14392,14392,0
14393,14393,0
14394,14394,0
14395,14395,0
14396,14396,0
14397,14397,1
14398,14398,0
14399,14399,0
14400,14400,0
14401,14401,1
14402,14402,0
14403,14403,0
14404,14404,0
14405,14405,0
14406,14406,0
14407,14407,1
14408,14408,1
14409,14409,1
14410,14410,0
14411,14411,0
14412,14412,0
14413,14413,0
14414,14414,0
14415,14415,0
14416,14416,0
14417,14417,0
14418,14418,0
14419,14419,0
14420,14420,0
14421,14421,0
14422,14422,0
14423,14423,0
14424,14424,1
14425,14425,0
14426,14426,0
14427,14427,0
14428,14428,0
14429,14429,1
14430,14430,0
14431,14431,0
14432,14432,0
14433,14433,0
14434,14434,0
14435,14435,0
14436,14436,0
14437,14437,0
14438,14438,0
14439,14439,0
14440,14440,0
14441,14441,0
14442,14442,0
14443,14443,0
14444,14444,0
14445,14445,0
14446,14446,0
14447,14447,0
14448,14448,0
14449,14449,0
14450,14450,0
14451,14451,0
14452,14452,0
14453,14453,1
14454,14454,0
14455,14455,0
14456,14456,0
14457,14457,0
14458,14458,0
14459,14459,0
14460,14460,0
14461,14461,0
14462,14462,0
14463,14463,0
14464,14464,0
14465,14465,1
14466,14466,0
14467,14467,0
14468,14468,0
14469,14469,0
14470,14470,0
14471,14471,0
14472,14472,0
14473,14473,0
14474,14474,0
14475,14475,0
14476,14476,0
14477,14477,0
14478,14478,0
14479,14479,0
14480,14480,0
14481,14481,0
14482,14482,0
14483,14483,1
14484,14484,1
14485,14485,0
14486,14486,0
14487,14487,0
14488,14488,1
14489,14489,0
14490,14490,0
14491,14491,1
14492,14492,0
14493,14493,0
14494,14494,0
14495,14495,0
14496,14496,0
14497,14497,0
14498,14498,0
14499,14499,0
14500,14500,0
14501,14501,0
14502,14502,0
14503,14503,0
14504,14504,0
14505,14505,0
14506,14506,0
14507,14507,1
14508,14508,1
14509,14509,0
14510,14510,0
14511,14511,0
14512,14512,0
14513,14513,0
14514,14514,0
14515,14515,0
14516,14516,1
14517,14517,0
14518,14518,0
14519,14519,0
14520,14520,0
14521,14521,1
14522,14522,0
14523,14523,0
14524,14524,0
14525,14525,0
14526,14526,0
14527,14527,0
14528,14528,0
14529,14529,0
14530,14530,0
14531,14531,0
14532,14532,0
14533,14533,0
14534,14534,1
14535,14535,0
14536,14536,0
14537,14537,0
14538,14538,0
14539,14539,1
14540,14540,0
14541,14541,0
14542,14542,0
14543,14543,0
14544,14544,0
14545,14545,0
14546,14546,0
14547,14547,0
14548,14548,0
14549,14549,0
14550,14550,0
14551,14551,0
14552,14552,1
14553,14553,0
14554,14554,0
14555,14555,0
14556,14556,0
14557,14557,0
14558,14558,0
14559,14559,0
14560,14560,0
14561,14561,0
14562,14562,1
14563,14563,0
14564,14564,0
14565,14565,0
14566,14566,1
14567,14567,0
14568,14568,1
14569,14569,0
14570,14570,0
14571,14571,0
14572,14572,0
14573,14573,0
14574,14574,1
14575,14575,0
14576,14576,0
14577,14577,0
14578,14578,0
14579,14579,0
14580,14580,0
14581,14581,0
14582,14582,0
14583,14583,0
14584,14584,0
14585,14585,0
14586,14586,0
14587,14587,1
14588,14588,0
14589,14589,0
14590,14590,0
14591,14591,0
14592,14592,0
14593,14593,0
14594,14594,0
14595,14595,1
14596,14596,0
14597,14597,0
14598,14598,0
14599,14599,0
14600,14600,0
14601,14601,0
14602,14602,0
14603,14603,0
14604,14604,0
14605,14605,0
14606,14606,0
14607,14607,0
14608,14608,0
14609,14609,1
14610,14610,0
14611,14611,0
14612,14612,0
14613,14613,0
14614,14614,0
14615,14615,0
14616,14616,0
14617,14617,1
14618,14618,0
14619,14619,0
14620,14620,0
14621,14621,0
14622,14622,1
14623,14623,0
14624,14624,0
14625,14625,0
14626,14626,1
14627,14627,0
14628,14628,0
14629,14629,0
14630,14630,0
14631,14631,0
14632,14632,0
14633,14633,0
14634,14634,0
14635,14635,1
14636,14636,0
14637,14637,0
14638,14638,0
14639,14639,0
14640,14640,1
14641,14641,0
14642,14642,0
14643,14643,0
14644,14644,0
14645,14645,0
14646,14646,1
14647,14647,0
14648,14648,0
14649,14649,0
14650,14650,0
14651,14651,0
14652,14652,0
14653,14653,0
14654,14654,0
14655,14655,0
14656,14656,0
14657,14657,0
14658,14658,0
14659,14659,0
14660,14660,1
14661,14661,0
14662,14662,0
14663,14663,0
14664,14664,0
14665,14665,0
14666,14666,1
14667,14667,0
14668,14668,0
14669,14669,0
14670,14670,0
14671,14671,1
14672,14672,0
14673,14673,0
14674,14674,0
14675,14675,0
14676,14676,0
14677,14677,0
14678,14678,0
14679,14679,0
14680,14680,0
14681,14681,0
14682,14682,0
14683,14683,0
14684,14684,0
14685,14685,0
14686,14686,0
14687,14687,0
14688,14688,0
14689,14689,0
14690,14690,0
14691,14691,0
14692,14692,0
14693,14693,0
14694,14694,0
14695,14695,0
14696,14696,1
14697,14697,0
14698,14698,0
14699,14699,0
14700,14700,1
14701,14701,1
14702,14702,0
14703,14703,0
14704,14704,0
14705,14705,0
14706,14706,1
14707,14707,0
14708,14708,0
14709,14709,1
14710,14710,0
14711,14711,0
14712,14712,0
14713,14713,0
14714,14714,0
14715,14715,0
14716,14716,0
14717,14717,0
14718,14718,0
14719,14719,0
14720,14720,0
14721,14721,0
14722,14722,0
14723,14723,1
14724,14724,0
14725,14725,0
14726,14726,1
14727,14727,0
14728,14728,0
14729,14729,0
14730,14730,0
14731,14731,0
14732,14732,0
14733,14733,1
14734,14734,0
14735,14735,0
14736,14736,0
14737,14737,0
14738,14738,0
14739,14739,0
14740,14740,0
14741,14741,0
14742,14742,0
14743,14743,0
14744,14744,0
14745,14745,0
14746,14746,0
14747,14747,0
14748,14748,0
14749,14749,0
14750,14750,1
14751,14751,0
14752,14752,0
14753,14753,0
14754,14754,1
14755,14755,1
14756,14756,0
14757,14757,1
14758,14758,0
14759,14759,0
14760,14760,0
14761,14761,0
14762,14762,0
14763,14763,0
14764,14764,0
14765,14765,1
14766,14766,0
14767,14767,0
14768,14768,1
14769,14769,1
14770,14770,0
14771,14771,1
14772,14772,0
14773,14773,0
14774,14774,0
14775,14775,0
14776,14776,1
14777,14777,0
14778,14778,0
14779,14779,0
14780,14780,0
14781,14781,0
14782,14782,0
14783,14783,0
14784,14784,0
14785,14785,0
14786,14786,0
14787,14787,0
14788,14788,0
14789,14789,0
14790,14790,0
14791,14791,0
14792,14792,0
14793,14793,1
14794,14794,0
14795,14795,0
14796,14796,0
14797,14797,0
14798,14798,0
14799,14799,1
14800,14800,1
14801,14801,0
14802,14802,0
14803,14803,1
14804,14804,0
14805,14805,0
14806,14806,0
14807,14807,0
14808,14808,0
14809,14809,0
14810,14810,0
14811,14811,0
14812,14812,0
14813,14813,0
14814,14814,0
14815,14815,0
14816,14816,0
14817,14817,1
14818,14818,0
14819,14819,0
14820,14820,0
14821,14821,1
14822,14822,0
14823,14823,0
14824,14824,0
14825,14825,0
14826,14826,0
14827,14827,1
14828,14828,0
14829,14829,0
14830,14830,0
14831,14831,0
14832,14832,0
14833,14833,0
14834,14834,1
14835,14835,1
14836,14836,0
14837,14837,0
14838,14838,0
14839,14839,0
14840,14840,1
14841,14841,0
14842,14842,0
14843,14843,0
14844,14844,0
14845,14845,0
14846,14846,0
14847,14847,1
14848,14848,0
14849,14849,0
14850,14850,0
14851,14851,0
14852,14852,0
14853,14853,0
14854,14854,0
14855,14855,0
14856,14856,1
14857,14857,1
14858,14858,1
14859,14859,0
14860,14860,0
14861,14861,1
14862,14862,0
14863,14863,0
14864,14864,0
14865,14865,0
14866,14866,0
14867,14867,0
14868,14868,1
14869,14869,0
14870,14870,0
14871,14871,1
14872,14872,0
14873,14873,0
14874,14874,0
14875,14875,0
14876,14876,0
14877,14877,0
14878,14878,0
14879,14879,0
14880,14880,0
14881,14881,0
14882,14882,0
14883,14883,0
14884,14884,0
14885,14885,0
14886,14886,0
14887,14887,0
14888,14888,0
14889,14889,0
14890,14890,0
14891,14891,0
14892,14892,0
14893,14893,0
14894,14894,0
14895,14895,0
14896,14896,0
14897,14897,0
14898,14898,0
14899,14899,0
14900,14900,1
14901,14901,0
14902,14902,0
14903,14903,0
14904,14904,0
14905,14905,0
14906,14906,0
14907,14907,0
14908,14908,0
14909,14909,0
14910,14910,1
14911,14911,0
14912,14912,0
14913,14913,0
14914,14914,0
14915,14915,0
14916,14916,0
14917,14917,0
14918,14918,0
14919,14919,0
14920,14920,0
14921,14921,0
14922,14922,0
14923,14923,1
14924,14924,0
14925,14925,0
14926,14926,0
14927,14927,0
14928,14928,0
14929,14929,0
14930,14930,0
14931,14931,0
14932,14932,0
14933,14933,0
14934,14934,0
14935,14935,0
14936,14936,1
14937,14937,0
14938,14938,0
14939,14939,1
14940,14940,0
14941,14941,1
14942,14942,0
14943,14943,1
14944,14944,1
14945,14945,0
14946,14946,0
14947,14947,0
14948,14948,0
14949,14949,0
14950,14950,0
14951,14951,0
14952,14952,0
14953,14953,0
14954,14954,0
14955,14955,0
14956,14956,0
14957,14957,0
14958,14958,0
14959,14959,0
14960,14960,1
14961,14961,0
14962,14962,0
14963,14963,0
14964,14964,0
14965,14965,0
14966,14966,1
14967,14967,0
14968,14968,0
14969,14969,0
14970,14970,0
14971,14971,0
14972,14972,0
14973,14973,0
14974,14974,0
14975,14975,1
14976,14976,0
14977,14977,0
14978,14978,0
14979,14979,0
14980,14980,1
14981,14981,0
14982,14982,0
14983,14983,1
14984,14984,0
14985,14985,0
14986,14986,0
14987,14987,1
14988,14988,1
14989,14989,1
14990,14990,0
14991,14991,0
14992,14992,0
14993,14993,0
14994,14994,0
14995,14995,1
14996,14996,0
14997,14997,1
14998,14998,0
14999,14999,0
15000,15000,0
15001,15001,1
15002,15002,0
15003,15003,0
15004,15004,0
15005,15005,0
15006,15006,0
15007,15007,0
15008,15008,0
15009,15009,0
15010,15010,0
15011,15011,0
15012,15012,0
15013,15013,0
15014,15014,0
15015,15015,0
15016,15016,0
15017,15017,0
15018,15018,0
15019,15019,0
15020,15020,0
15021,15021,0
15022,15022,1
15023,15023,1
15024,15024,0
15025,15025,0
15026,15026,0
15027,15027,0
15028,15028,0
15029,15029,0
15030,15030,0
15031,15031,0
15032,15032,1
15033,15033,0
15034,15034,0
15035,15035,0
15036,15036,0
15037,15037,0
15038,15038,0
15039,15039,1
15040,15040,0
15041,15041,0
15042,15042,1
15043,15043,0
15044,15044,0
15045,15045,0
15046,15046,0
15047,15047,1
15048,15048,0
15049,15049,0
15050,15050,1
15051,15051,0
15052,15052,1
15053,15053,0
15054,15054,0
15055,15055,0
15056,15056,0
15057,15057,0
15058,15058,0
15059,15059,0
15060,15060,0
15061,15061,1
15062,15062,1
15063,15063,0
15064,15064,0
15065,15065,0
15066,15066,0
15067,15067,0
15068,15068,0
15069,15069,0
15070,15070,0
15071,15071,0
15072,15072,0
15073,15073,0
15074,15074,1
15075,15075,0
15076,15076,0
15077,15077,0
15078,15078,0
15079,15079,1
15080,15080,0
15081,15081,1
15082,15082,0
15083,15083,1
15084,15084,0
15085,15085,1
15086,15086,0
15087,15087,0
15088,15088,0
15089,15089,0
15090,15090,0
15091,15091,0
15092,15092,0
15093,15093,0
15094,15094,0
15095,15095,0
15096,15096,0
15097,15097,0
15098,15098,0
15099,15099,0
15100,15100,0
15101,15101,0
15102,15102,0
15103,15103,0
15104,15104,1
15105,15105,0
15106,15106,0
15107,15107,1
15108,15108,0
15109,15109,0
15110,15110,0
15111,15111,0
15112,15112,0
15113,15113,0
15114,15114,0
15115,15115,0
15116,15116,0
15117,15117,0
15118,15118,0
15119,15119,0
15120,15120,0
15121,15121,0
15122,15122,0
15123,15123,0
15124,15124,0
15125,15125,0
15126,15126,1
15127,15127,0
15128,15128,0
15129,15129,1
15130,15130,0
15131,15131,0
15132,15132,0
15133,15133,0
15134,15134,0
15135,15135,0
15136,15136,0
15137,15137,0
15138,15138,0
15139,15139,0
15140,15140,0
15141,15141,0
15142,15142,0
15143,15143,0
15144,15144,0
15145,15145,0
15146,15146,0
15147,15147,0
15148,15148,0
15149,15149,0
15150,15150,1
15151,15151,0
15152,15152,0
15153,15153,0
15154,15154,0
15155,15155,0
15156,15156,0
15157,15157,0
15158,15158,0
15159,15159,0
15160,15160,0
15161,15161,0
15162,15162,0
15163,15163,0
15164,15164,0
15165,15165,1
15166,15166,0
15167,15167,0
15168,15168,0
15169,15169,0
15170,15170,0
15171,15171,0
15172,15172,0
15173,15173,0
15174,15174,1
15175,15175,0
15176,15176,0
15177,15177,0
15178,15178,0
15179,15179,0
15180,15180,0
15181,15181,0
15182,15182,0
15183,15183,1
15184,15184,0
15185,15185,1
15186,15186,0
15187,15187,0
15188,15188,0
15189,15189,0
15190,15190,0
15191,15191,0
15192,15192,0
15193,15193,0
15194,15194,0
15195,15195,0
15196,15196,0
15197,15197,0
15198,15198,0
15199,15199,0
15200,15200,1
15201,15201,0
15202,15202,0
15203,15203,0
15204,15204,0
15205,15205,0
15206,15206,0
15207,15207,0
15208,15208,0
15209,15209,0
15210,15210,0
15211,15211,1
15212,15212,0
15213,15213,0
15214,15214,0
15215,15215,0
15216,15216,0
15217,15217,0
15218,15218,1
15219,15219,0
15220,15220,0
15221,15221,0
15222,15222,0
15223,15223,0
15224,15224,0
15225,15225,0
15226,15226,1
15227,15227,0
15228,15228,0
15229,15229,0
15230,15230,0
15231,15231,0
15232,15232,1
15233,15233,0
15234,15234,0
15235,15235,1
15236,15236,0
15237,15237,0
15238,15238,0
15239,15239,0
15240,15240,1
15241,15241,0
15242,15242,0
15243,15243,0
15244,15244,0
15245,15245,0
15246,15246,0
15247,15247,0
15248,15248,0
15249,15249,1
15250,15250,0
15251,15251,0
15252,15252,0
15253,15253,0
15254,15254,0
15255,15255,0
15256,15256,0
15257,15257,1
15258,15258,0
15259,15259,0
15260,15260,0
15261,15261,0
15262,15262,0
15263,15263,0
15264,15264,0
15265,15265,0
15266,15266,0
15267,15267,0
15268,15268,0
15269,15269,0
15270,15270,0
15271,15271,0
15272,15272,0
15273,15273,0
15274,15274,0
15275,15275,0
15276,15276,0
15277,15277,0
15278,15278,1
15279,15279,0
15280,15280,0
15281,15281,0
15282,15282,0
15283,15283,0
15284,15284,0
15285,15285,0
15286,15286,0
15287,15287,1
15288,15288,0
15289,15289,0
15290,15290,0
15291,15291,1
15292,15292,0
15293,15293,1
15294,15294,0
15295,15295,0
15296,15296,0
15297,15297,0
15298,15298,0
15299,15299,0
15300,15300,0
15301,15301,0
15302,15302,1
15303,15303,0
15304,15304,0
15305,15305,0
15306,15306,0
15307,15307,0
15308,15308,0
15309,15309,0
15310,15310,0
15311,15311,0
15312,15312,0
15313,15313,0
15314,15314,0
15315,15315,0
15316,15316,0
15317,15317,0
15318,15318,0
15319,15319,0
15320,15320,0
15321,15321,0
15322,15322,0
15323,15323,0
15324,15324,0
15325,15325,0
15326,15326,0
15327,15327,0
15328,15328,0
15329,15329,0
15330,15330,0
15331,15331,0
15332,15332,0
15333,15333,1
15334,15334,0
15335,15335,0
15336,15336,0
15337,15337,0
15338,15338,0
15339,15339,1
15340,15340,0
15341,15341,0
15342,15342,0
15343,15343,0
15344,15344,0
15345,15345,0
15346,15346,0
15347,15347,0
15348,15348,0
15349,15349,0
15350,15350,0
15351,15351,0
15352,15352,0
15353,15353,0
15354,15354,0
15355,15355,0
15356,15356,0
15357,15357,1
15358,15358,0
15359,15359,0
15360,15360,0
15361,15361,1
15362,15362,0
15363,15363,0
15364,15364,0
15365,15365,0
15366,15366,0
15367,15367,0
15368,15368,0
15369,15369,0
15370,15370,0
15371,15371,0
15372,15372,0
15373,15373,0
15374,15374,1
15375,15375,0
15376,15376,0
15377,15377,0
15378,15378,0
15379,15379,0
15380,15380,0
15381,15381,0
15382,15382,0
15383,15383,0
15384,15384,0
15385,15385,0
15386,15386,0
15387,15387,0
15388,15388,0
15389,15389,0
15390,15390,0
15391,15391,0
15392,15392,1
15393,15393,0
15394,15394,0
15395,15395,0
15396,15396,0
15397,15397,0
15398,15398,0
15399,15399,0
15400,15400,0
15401,15401,1
15402,15402,0
15403,15403,0
15404,15404,0
15405,15405,1
15406,15406,0
15407,15407,0
15408,15408,0
15409,15409,0
15410,15410,0
15411,15411,0
15412,15412,0
15413,15413,0
15414,15414,0
15415,15415,0
15416,15416,0
15417,15417,0
15418,15418,0
15419,15419,0
15420,15420,0
15421,15421,0
15422,15422,1
15423,15423,0
15424,15424,0
15425,15425,0
15426,15426,0
15427,15427,0
15428,15428,0
15429,15429,1
15430,15430,1
15431,15431,0
15432,15432,0
15433,15433,0
15434,15434,0
15435,15435,0
15436,15436,1
15437,15437,0
15438,15438,0
15439,15439,0
15440,15440,0
15441,15441,0
15442,15442,0
15443,15443,0
15444,15444,0
15445,15445,0
15446,15446,0
15447,15447,1
15448,15448,0
15449,15449,0
15450,15450,0
15451,15451,1
15452,15452,0
15453,15453,0
15454,15454,0
15455,15455,0
15456,15456,0
15457,15457,0
15458,15458,0
15459,15459,0
15460,15460,0
15461,15461,0
15462,15462,0
15463,15463,0
15464,15464,0
15465,15465,0
15466,15466,0
15467,15467,0
15468,15468,1
15469,15469,0
15470,15470,0
15471,15471,0
15472,15472,0
15473,15473,0
15474,15474,0
15475,15475,0
15476,15476,0
15477,15477,0
15478,15478,0
15479,15479,0
15480,15480,0
15481,15481,0
15482,15482,0
15483,15483,0
15484,15484,0
15485,15485,0
15486,15486,0
15487,15487,0
15488,15488,0
15489,15489,0
15490,15490,0
15491,15491,0
15492,15492,0
15493,15493,0
15494,15494,0
15495,15495,0
15496,15496,0
15497,15497,1
15498,15498,0
15499,15499,0
15500,15500,1
15501,15501,0
15502,15502,0
15503,15503,0
15504,15504,0
15505,15505,0
15506,15506,0
15507,15507,0
15508,15508,1
15509,15509,0
15510,15510,0
15511,15511,0
15512,15512,0
15513,15513,0
15514,15514,0
15515,15515,0
15516,15516,0
15517,15517,0
15518,15518,0
15519,15519,0
15520,15520,0
15521,15521,0
15522,15522,0
15523,15523,1
15524,15524,0
15525,15525,1
15526,15526,0
15527,15527,0
15528,15528,1
15529,15529,1
15530,15530,0
15531,15531,0
15532,15532,0
15533,15533,0
15534,15534,0
15535,15535,0
15536,15536,0
15537,15537,0
15538,15538,0
15539,15539,1
15540,15540,0
15541,15541,0
15542,15542,0
15543,15543,0
15544,15544,0
15545,15545,0
15546,15546,0
15547,15547,0
15548,15548,0
15549,15549,0
15550,15550,0
15551,15551,0
15552,15552,0
15553,15553,0
15554,15554,0
15555,15555,0
15556,15556,0
15557,15557,0
15558,15558,0
15559,15559,0
15560,15560,0
15561,15561,0
15562,15562,0
15563,15563,0
15564,15564,1
15565,15565,1
15566,15566,0
15567,15567,0
15568,15568,0
15569,15569,0
15570,15570,0
15571,15571,0
15572,15572,0
15573,15573,0
15574,15574,1
15575,15575,0
15576,15576,0
15577,15577,0
15578,15578,1
15579,15579,0
15580,15580,0
15581,15581,0
15582,15582,0
15583,15583,0
15584,15584,1
15585,15585,0
15586,15586,0
15587,15587,0
15588,15588,0
15589,15589,0
15590,15590,0
15591,15591,0
15592,15592,0
15593,15593,0
15594,15594,1
15595,15595,0
15596,15596,0
15597,15597,0
15598,15598,0
15599,15599,0
15600,15600,1
15601,15601,1
15602,15602,0
15603,15603,0
15604,15604,0
15605,15605,1
15606,15606,1
15607,15607,0
15608,15608,0
15609,15609,0
15610,15610,0
15611,15611,0
15612,15612,0
15613,15613,0
15614,15614,1
15615,15615,0
15616,15616,0
15617,15617,0
15618,15618,1
15619,15619,0
15620,15620,1
15621,15621,0
15622,15622,0
15623,15623,0
15624,15624,0
15625,15625,1
15626,15626,0
15627,15627,0
15628,15628,1
15629,15629,0
15630,15630,0
15631,15631,0
15632,15632,0
15633,15633,0
15634,15634,0
15635,15635,0
15636,15636,1
15637,15637,0
15638,15638,0
15639,15639,0
15640,15640,0
15641,15641,0
15642,15642,0
15643,15643,0
15644,15644,0
15645,15645,0
15646,15646,1
15647,15647,0
15648,15648,0
15649,15649,1
15650,15650,0
15651,15651,0
15652,15652,0
15653,15653,0
15654,15654,0
15655,15655,1
15656,15656,0
15657,15657,1
15658,15658,0
15659,15659,1
15660,15660,0
15661,15661,0
15662,15662,0
15663,15663,0
15664,15664,0
15665,15665,0
15666,15666,0
15667,15667,0
15668,15668,0
15669,15669,1
15670,15670,0
15671,15671,1
15672,15672,1
15673,15673,0
15674,15674,0
15675,15675,0
15676,15676,0
15677,15677,0
15678,15678,0
15679,15679,0
15680,15680,0
15681,15681,0
15682,15682,0
15683,15683,0
15684,15684,0
15685,15685,0
15686,15686,1
15687,15687,0
15688,15688,0
15689,15689,0
15690,15690,0
15691,15691,1
15692,15692,0
15693,15693,1
15694,15694,0
15695,15695,0
15696,15696,0
15697,15697,0
15698,15698,0
15699,15699,0
15700,15700,1
15701,15701,0
15702,15702,0
15703,15703,0
15704,15704,0
15705,15705,0
15706,15706,1
15707,15707,1
15708,15708,0
15709,15709,0
15710,15710,0
15711,15711,0
15712,15712,0
15713,15713,0
15714,15714,0
15715,15715,1
15716,15716,0
15717,15717,0
15718,15718,0
15719,15719,0
15720,15720,1
15721,15721,0
15722,15722,0
15723,15723,0
15724,15724,0
15725,15725,0
15726,15726,0
15727,15727,0
15728,15728,1
15729,15729,0
15730,15730,1
15731,15731,0
15732,15732,0
15733,15733,0
15734,15734,0
15735,15735,0
15736,15736,0
15737,15737,0
15738,15738,0
15739,15739,0
15740,15740,0
15741,15741,0
15742,15742,0
15743,15743,0
15744,15744,0
15745,15745,0
15746,15746,0
15747,15747,0
15748,15748,0
15749,15749,0
15750,15750,0
15751,15751,0
15752,15752,0
15753,15753,1
15754,15754,0
15755,15755,0
15756,15756,0
15757,15757,0
15758,15758,1
15759,15759,0
15760,15760,0
15761,15761,1
15762,15762,0
15763,15763,0
15764,15764,0
15765,15765,0
15766,15766,0
15767,15767,0
15768,15768,0
15769,15769,0
15770,15770,0
15771,15771,0
15772,15772,1
15773,15773,0
15774,15774,0
15775,15775,0
15776,15776,0
15777,15777,0
15778,15778,0
15779,15779,0
15780,15780,0
15781,15781,0
15782,15782,0
15783,15783,0
15784,15784,0
15785,15785,1
15786,15786,0
15787,15787,0
15788,15788,0
15789,15789,0
15790,15790,1
15791,15791,0
15792,15792,0
15793,15793,0
15794,15794,0
15795,15795,0
15796,15796,0
15797,15797,0
15798,15798,1
15799,15799,0
15800,15800,0
15801,15801,0
15802,15802,1
15803,15803,0
15804,15804,0
15805,15805,0
15806,15806,0
15807,15807,0
15808,15808,0
15809,15809,1
15810,15810,0
15811,15811,0
15812,15812,0
15813,15813,0
15814,15814,0
15815,15815,0
15816,15816,0
15817,15817,0
15818,15818,1
15819,15819,0
15820,15820,0
15821,15821,0
15822,15822,0
15823,15823,1
15824,15824,0
15825,15825,0
15826,15826,0
15827,15827,0
15828,15828,1
15829,15829,0
15830,15830,0
15831,15831,0
15832,15832,0
15833,15833,0
15834,15834,0
15835,15835,0
15836,15836,0
15837,15837,0
15838,15838,0
15839,15839,0
15840,15840,1
15841,15841,0
15842,15842,1
15843,15843,0
15844,15844,0
15845,15845,0
15846,15846,1
15847,15847,0
15848,15848,0
15849,15849,1
15850,15850,1
15851,15851,1
15852,15852,0
15853,15853,0
15854,15854,0
15855,15855,1
15856,15856,0
15857,15857,0
15858,15858,1
15859,15859,0
15860,15860,1
15861,15861,0
15862,15862,1
15863,15863,0
15864,15864,0
15865,15865,0
15866,15866,1
15867,15867,0
15868,15868,0
15869,15869,0
15870,15870,0
15871,15871,1
15872,15872,0
15873,15873,0
15874,15874,0
15875,15875,0
15876,15876,0
15877,15877,0
15878,15878,0
15879,15879,0
15880,15880,0
15881,15881,0
15882,15882,0
15883,15883,0
15884,15884,0
15885,15885,0
15886,15886,1
15887,15887,0
15888,15888,1
15889,15889,0
15890,15890,1
15891,15891,0
15892,15892,0
15893,15893,0
15894,15894,0
15895,15895,0
15896,15896,0
15897,15897,0
15898,15898,0
15899,15899,0
15900,15900,1
15901,15901,0
15902,15902,0
15903,15903,1
15904,15904,0
15905,15905,0
15906,15906,0
15907,15907,1
15908,15908,0
15909,15909,0
15910,15910,0
15911,15911,0
15912,15912,0
15913,15913,0
15914,15914,0
15915,15915,0
15916,15916,1
15917,15917,0
15918,15918,0
15919,15919,0
15920,15920,0
15921,15921,0
15922,15922,0
15923,15923,0
15924,15924,0
15925,15925,0
15926,15926,0
15927,15927,0
15928,15928,0
15929,15929,0
15930,15930,1
15931,15931,0
15932,15932,0
15933,15933,0
15934,15934,1
15935,15935,1
15936,15936,0
15937,15937,0
15938,15938,0
15939,15939,0
15940,15940,0
15941,15941,0
15942,15942,1
15943,15943,0
15944,15944,0
15945,15945,0
15946,15946,0
15947,15947,0
15948,15948,0
15949,15949,0
15950,15950,0
15951,15951,0
15952,15952,0
15953,15953,0
15954,15954,0
15955,15955,0
15956,15956,0
15957,15957,0
15958,15958,0
15959,15959,1
15960,15960,0
15961,15961,0
15962,15962,0
15963,15963,1
15964,15964,1
15965,15965,0
15966,15966,1
15967,15967,0
15968,15968,0
15969,15969,0
15970,15970,0
15971,15971,0
15972,15972,0
15973,15973,0
15974,15974,0
15975,15975,0
15976,15976,1
15977,15977,0
15978,15978,0
15979,15979,0
15980,15980,0
15981,15981,0
15982,15982,1
15983,15983,0
15984,15984,0
15985,15985,1
15986,15986,1
15987,15987,0
15988,15988,0
15989,15989,0
15990,15990,0
15991,15991,0
15992,15992,0
15993,15993,0
15994,15994,0
15995,15995,0
15996,15996,0
15997,15997,0
15998,15998,0
15999,15999,0
16000,16000,0
16001,16001,0
16002,16002,0
16003,16003,0
16004,16004,0
16005,16005,0
16006,16006,0
16007,16007,0
16008,16008,0
16009,16009,0
16010,16010,1
16011,16011,0
16012,16012,0
16013,16013,0
16014,16014,0
16015,16015,0
16016,16016,1
16017,16017,0
16018,16018,0
16019,16019,0
16020,16020,0
16021,16021,0
16022,16022,0
16023,16023,0
16024,16024,0
16025,16025,1
16026,16026,0
16027,16027,0
16028,16028,0
16029,16029,0
16030,16030,0
16031,16031,0
16032,16032,0
16033,16033,0
16034,16034,0
16035,16035,0
16036,16036,0
16037,16037,0
